Time,CPU_Total,System_Usage,RSS_KB,MEM_Percent
00:57:02,194.0,41.8,33312,0.21
00:57:07,194.2,44.0,33312,0.21
00:57:12,193.4,42.2,33312,0.21
00:57:17,193.2,39.8,33312,0.21
00:57:22,193.8,41.8,33312,0.21
00:57:27,194.0,43.8,33312,0.21
00:57:32,193.4,40.0,33312,0.21
00:57:37,195.8,40.0,33312,0.21
00:57:42,194.0,41.0,33312,0.21
00:57:47,194.4,38.8,33312,0.21
00:57:52,194.6,39.8,33312,0.21
00:57:57,194.2,38.6,33312,0.21
00:58:02,194.8,40.8,33312,0.21
00:58:07,194.4,39.2,33312,0.21
00:58:12,195.6,40.8,33312,0.21
00:58:17,194.2,39.2,33312,0.21
00:58:22,194.6,40.0,33312,0.21
00:58:27,194.4,41.8,33312,0.21
00:58:32,193.4,40.2,33312,0.21
00:58:37,195.2,40.6,33312,0.21
00:58:42,193.4,41.4,33312,0.21
00:58:47,193.8,40.2,33312,0.21
00:58:52,195.2,39.2,33312,0.21
00:58:57,193.6,42.6,33312,0.21
00:59:02,195.2,42.8,33312,0.21
00:59:07,194.0,40.2,33312,0.21
00:59:12,194.2,41.8,33312,0.21
00:59:17,194.4,42.2,33312,0.21
00:59:22,194.6,39.8,33312,0.21
00:59:27,193.8,41.0,33312,0.21
00:59:32,193.8,41.2,33312,0.21
00:59:37,194.4,39.4,33312,0.21
00:59:42,195.4,40.8,33312,0.21
00:59:47,193.2,41.4,33312,0.21
00:59:52,196.2,40.8,33312,0.21
00:59:57,194.2,39.8,33312,0.21
01:00:02,194.0,42.8,33312,0.21
01:00:07,194.2,37.4,33312,0.21
01:00:12,194.8,41.4,33312,0.21
01:00:17,194.2,38.8,33312,0.21
01:00:22,195.0,43.2,33312,0.21
01:00:27,193.6,42.0,33312,0.21
01:00:32,194.6,42.2,33312,0.21
01:00:37,196.4,40.8,33312,0.21
01:00:42,194.2,40.4,33312,0.21
01:00:47,193.0,40.4,33312,0.21
01:00:52,193.8,39.6,33312,0.21
01:00:57,194.2,41.2,33312,0.21
01:01:02,194.0,41.2,33312,0.21
01:01:07,194.8,39.8,33312,0.21
01:01:12,194.0,42.0,33312,0.21
01:01:17,192.8,39.0,33312,0.21
01:01:22,194.2,39.2,33312,0.21
01:01:27,194.4,41.0,33312,0.21
01:01:32,193.8,39.6,33312,0.21
01:01:37,194.8,41.8,33312,0.21
01:01:42,195.2,39.6,33312,0.21
01:01:47,193.2,39.2,33312,0.21
01:01:52,195.2,40.4,33312,0.21
01:01:57,194.2,41.6,33312,0.21
01:02:02,193.6,40.2,33312,0.21
01:02:07,194.4,39.2,33312,0.21
01:02:12,194.8,41.4,33312,0.21
01:02:17,193.6,38.6,33312,0.21
01:02:22,195.8,43.2,33312,0.21
01:02:27,194.2,38.4,33312,0.21
01:02:32,193.4,40.2,33312,0.21
01:02:37,194.4,42.2,33312,0.21
01:02:42,192.0,39.2,33312,0.21
01:02:47,194.2,41.8,33312,0.21
01:02:52,193.8,39.8,33312,0.21
01:02:57,194.2,43.2,33312,0.21
01:03:02,194.2,39.2,33312,0.21
01:03:07,195.6,41.6,33312,0.21
01:03:12,194.4,41.8,33312,0.21
01:03:17,193.6,38.2,33312,0.21
01:03:22,194.4,41.6,33312,0.21
01:03:27,191.8,41.0,33312,0.21
01:03:32,195.4,42.2,33312,0.21
01:03:37,194.4,42.8,33312,0.21
01:03:42,194.2,39.8,33312,0.21
01:03:47,193.0,42.0,33312,0.21
01:03:52,194.8,39.8,33312,0.21
01:03:57,194.2,43.0,33312,0.21
01:04:02,194.8,41.0,33312,0.21
01:04:07,194.2,43.2,33312,0.21
01:04:12,195.0,40.2,33312,0.21
01:04:17,194.8,39.6,33312,0.21
01:04:22,194.2,37.8,33312,0.21
01:04:27,192.8,38.8,33312,0.21
01:04:32,194.0,40.0,33312,0.21
01:04:37,194.4,42.2,33312,0.21
01:04:42,194.0,42.4,33312,0.21
01:04:47,193.2,41.2,33312,0.21
01:04:52,192.8,40.2,33312,0.21
01:04:57,197.8,42.2,33572,0.21
01:05:02,205.2,48.4,33572,0.21
01:05:07,202.8,45.6,33572,0.21
01:05:12,200.8,41.8,33572,0.21
01:05:17,202.4,46.8,33572,0.21
01:05:22,205.2,45.2,33572,0.21
01:05:27,201.8,45.0,33572,0.21
01:05:32,201.0,40.6,33572,0.21
01:05:37,203.0,44.6,33572,0.21
01:05:42,199.6,46.2,33572,0.21
01:05:47,201.8,46.4,33572,0.21
01:05:52,201.6,44.6,33572,0.21
01:05:57,202.6,42.4,33572,0.21
01:06:02,201.0,41.0,33572,0.21
01:06:07,202.6,44.2,33572,0.21
01:06:12,203.8,45.6,33572,0.21
01:06:17,199.0,43.0,33572,0.21
01:06:22,203.4,44.8,33572,0.21
01:06:27,203.0,47.0,33572,0.21
01:06:32,201.8,43.0,33572,0.21
01:06:37,202.4,46.0,33572,0.21
01:06:42,201.2,44.2,33572,0.21
01:06:47,202.8,46.2,33572,0.21
01:06:52,203.2,45.2,33572,0.21
01:06:57,204.0,47.2,33572,0.21
01:07:02,203.0,46.4,33572,0.21
01:07:07,204.8,42.2,33572,0.21
01:07:12,202.4,42.4,33572,0.21
01:07:17,203.6,45.8,33572,0.21
01:07:22,203.0,47.4,33572,0.21
01:07:27,202.2,45.4,33572,0.21
01:07:32,201.8,38.6,33572,0.21
01:07:37,198.6,44.4,33572,0.21
01:07:42,201.2,45.6,33572,0.21
01:07:47,201.8,44.2,33572,0.21
01:07:52,199.8,42.51,33572,0.21
01:07:57,202.8,43.0,33572,0.21
01:08:02,201.2,42.4,33572,0.21
01:08:07,203.8,45.0,33572,0.21
01:08:12,202.6,43.0,33572,0.21
01:08:17,201.8,43.4,33572,0.21
01:08:22,201.0,44.0,33572,0.21
01:08:27,202.4,44.0,33572,0.21
01:08:32,202.4,44.8,33572,0.21
01:08:37,202.8,43.4,33572,0.21
01:08:42,198.4,43.0,33572,0.21
01:08:47,203.6,42.4,33572,0.21
01:08:52,201.6,44.4,33572,0.21
01:08:57,200.6,46.4,33572,0.21
01:09:02,201.4,46.4,33572,0.21
01:09:07,201.6,44.2,33572,0.21
01:09:12,203.2,44.0,33572,0.21
01:09:17,200.8,42.6,33572,0.21
01:09:22,201.6,44.8,33572,0.21
01:09:27,202.2,48.6,33572,0.21
01:09:32,205.4,40.4,33572,0.21
01:09:37,201.4,43.2,33572,0.21
01:09:42,200.8,43.4,33572,0.21
01:09:47,202.4,47.6,33572,0.21
01:09:52,202.0,44.6,33572,0.21
01:09:57,202.6,45.2,33572,0.21
01:10:02,199.8,43.2,33572,0.21
01:10:07,202.6,46.4,33572,0.21
01:10:12,201.0,41.4,33572,0.21
01:10:17,202.6,44.2,33572,0.21
01:10:22,202.4,48.6,33572,0.21
01:10:27,201.4,42.8,33572,0.21
01:10:32,205.4,44.6,33572,0.21
01:10:37,203.4,42.6,33572,0.21
01:10:42,202.2,44.8,33572,0.21
01:10:47,203.0,43.8,33572,0.21
01:10:52,201.0,45.2,33572,0.21
01:10:57,200.8,38.0,33572,0.21
01:11:02,202.4,44.0,33572,0.21
01:11:07,203.0,46.8,33572,0.21
01:11:12,199.8,42.6,33572,0.21
01:11:17,202.2,44.2,33572,0.21
01:11:22,200.2,43.2,33572,0.21
01:11:27,200.6,42.6,33572,0.21
01:11:32,202.4,42.8,33572,0.21
01:11:37,205.0,43.8,33572,0.21
01:11:42,204.4,43.4,33572,0.21
01:11:47,203.6,44.8,33572,0.21
01:11:52,200.4,41.6,33572,0.21
01:11:57,202.2,44.2,33572,0.21
01:12:02,200.4,44.6,33572,0.21
01:12:07,203.6,46.8,33572,0.21
01:12:12,203.8,44.4,33572,0.21
01:12:17,202.0,43.0,33572,0.21
01:12:22,203.6,43.2,33572,0.21
01:12:27,202.6,44.8,33572,0.21
01:12:32,202.6,42.2,33572,0.21
01:12:37,202.8,44.6,33572,0.21
01:12:42,201.2,40.4,33572,0.21
01:12:47,203.4,47.0,33572,0.21
01:12:52,200.6,44.4,33572,0.21
01:12:57,201.8,43.4,33572,0.21
01:13:02,199.8,43.8,33572,0.21
01:13:07,202.4,44.0,33572,0.21
01:13:12,201.0,45.2,33572,0.21
01:13:17,201.6,47.8,33572,0.21
01:13:22,201.0,44.4,33572,0.21
01:13:27,201.8,48.2,33572,0.21
01:13:32,202.8,43.0,33572,0.21
01:13:37,201.6,46.8,33572,0.21
01:13:42,200.8,41.6,33572,0.21
01:13:47,201.6,44.4,33572,0.21
01:13:52,203.0,42.8,33572,0.21
01:13:57,203.0,44.4,33572,0.21
01:14:02,202.0,47.8,33572,0.21
01:14:07,203.6,45.4,33572,0.21
01:14:12,200.4,43.6,33572,0.21
01:14:17,200.8,44.4,33572,0.21
01:14:22,205.2,46.6,33572,0.21
01:14:27,201.2,45.6,33572,0.21
01:14:32,200.2,45.4,33572,0.21
01:14:37,203.6,43.6,33572,0.21
01:14:42,201.8,42.6,33572,0.21
01:14:47,202.8,45.4,33572,0.21
01:14:52,202.6,45.4,33572,0.21
01:14:57,193.4,38.6,33572,0.21
01:15:02,196.6,40.2,33572,0.21
01:15:07,198.0,44.8,33572,0.21
01:15:12,196.6,41.2,33572,0.21
01:15:17,196.6,42.0,33572,0.21
01:15:22,197.2,42.4,33572,0.21
01:15:27,196.4,41.8,33572,0.21
01:15:32,196.4,39.8,33572,0.21
01:15:37,197.6,40.8,33572,0.21
01:15:42,197.0,41.2,33572,0.21
01:15:47,196.4,42.0,33572,0.21
01:15:52,197.4,42.4,33572,0.21
01:15:57,196.2,43.6,33572,0.21
01:16:02,197.0,40.6,33572,0.21
01:16:07,195.8,41.0,33572,0.21
01:16:12,198.4,39.8,33572,0.21
01:16:17,197.4,44.4,33572,0.21
01:16:22,197.4,40.4,33572,0.21
01:16:27,197.0,38.6,33572,0.21
01:16:32,197.4,40.6,33572,0.21
01:16:37,195.8,37.4,33572,0.21
01:16:42,197.4,41.2,33572,0.21
01:16:47,196.4,40.6,33572,0.21
01:16:52,197.6,41.6,33572,0.21
01:16:57,196.8,41.0,33572,0.21
01:17:02,196.8,42.4,33572,0.21
01:17:07,196.8,41.6,33572,0.21
01:17:12,198.4,43.6,33572,0.21
01:17:17,197.0,42.2,33572,0.21
01:17:22,197.8,43.8,33572,0.21
01:17:27,197.0,41.6,33572,0.21
01:17:32,197.0,41.8,33572,0.21
01:17:37,197.8,41.8,33572,0.21
01:17:42,197.8,44.0,33572,0.21
01:17:47,195.8,43.0,33572,0.21
01:17:52,196.6,40.8,33572,0.21
01:17:57,196.8,39.2,33572,0.21
01:18:02,196.8,42.8,33572,0.21
01:18:07,196.0,43.8,33572,0.21
01:18:12,197.0,41.4,33572,0.21
01:18:17,198.4,41.0,33572,0.21
01:18:22,197.0,41.6,33572,0.21
01:18:27,196.8,42.6,33572,0.21
01:18:32,196.6,42.6,33572,0.21
01:18:37,195.6,43.2,33572,0.21
01:18:42,198.4,41.2,33572,0.21
01:18:47,196.8,42.0,33572,0.21
01:18:52,196.8,37.0,33572,0.21
01:18:57,197.2,42.6,33572,0.21
01:19:02,197.8,40.0,33572,0.21
01:19:07,197.2,41.6,33572,0.21
01:19:12,196.4,41.8,33572,0.21
01:19:17,198.4,41.4,33572,0.21
01:19:22,197.0,43.8,33572,0.21
01:19:27,197.6,39.8,33572,0.21
01:19:32,198.0,46.2,33572,0.21
01:19:37,198.2,42.4,33572,0.21
01:19:42,196.6,41.0,33572,0.21
01:19:47,196.4,37.4,33572,0.21
01:19:52,197.6,42.4,33572,0.21
01:19:57,195.0,43.0,33572,0.21
01:20:02,196.8,39.4,33572,0.21
01:20:07,198.2,41.6,33572,0.21
01:20:12,197.8,42.0,33572,0.21
01:20:17,197.2,40.4,33572,0.21
01:20:22,196.0,41.0,33572,0.21
01:20:27,197.2,42.6,33572,0.21
01:20:32,198.4,39.8,33572,0.21
01:20:37,198.0,41.6,33572,0.21
01:20:42,197.6,43.4,33572,0.21
01:20:47,196.6,41.0,33572,0.21
01:20:52,196.8,40.0,33572,0.21
01:20:57,197.4,39.8,33572,0.21
01:21:02,197.8,43.2,33572,0.21
01:21:07,197.0,42.2,33572,0.21
01:21:12,196.0,40.2,33572,0.21
01:21:17,196.4,40.2,33572,0.21
01:21:22,198.0,42.6,33572,0.21
01:21:27,196.0,41.0,33572,0.21
01:21:32,196.6,43.4,33572,0.21
01:21:37,196.6,44.4,33572,0.21
01:21:42,197.0,42.2,33572,0.21
01:21:47,197.2,43.6,33572,0.21
01:21:52,196.8,41.0,33572,0.21
01:21:57,197.6,40.8,33572,0.21
01:22:02,198.2,44.4,33572,0.21
01:22:07,197.6,43.0,33572,0.21
01:22:12,195.8,39.0,33572,0.21
01:22:17,198.8,39.4,33572,0.21
01:22:22,198.0,42.8,33572,0.21
01:22:27,196.0,44.4,33572,0.21
01:22:32,198.6,40.0,33572,0.21
01:22:37,197.4,42.2,33572,0.21
01:22:42,197.0,42.6,33572,0.21
01:22:47,198.0,39.2,33572,0.21
01:22:52,197.8,45.4,33572,0.21
01:22:57,197.4,44.2,33572,0.21
01:23:02,197.6,40.4,33572,0.21
01:23:07,197.2,43.6,33572,0.21
01:23:12,196.8,43.4,33572,0.21
01:23:17,197.6,40.2,33572,0.21
01:23:22,196.81,41.12,33572,0.21
01:23:27,197.8,38.2,33572,0.21
01:23:32,196.2,41.4,33572,0.21
01:23:37,195.4,41.4,33572,0.21
01:23:42,197.0,44.8,33572,0.21
01:23:47,197.6,44.4,33572,0.21
01:23:52,196.4,41.4,33572,0.21
01:23:57,198.0,42.2,33572,0.21
01:24:02,199.0,40.0,33572,0.21
01:24:07,195.6,42.0,33572,0.21
01:24:12,196.8,42.6,33572,0.21
01:24:17,196.6,40.8,33572,0.21
01:24:22,197.4,40.6,33572,0.21
01:24:27,197.4,42.4,33572,0.21
01:24:32,195.6,41.0,33572,0.21
01:24:37,197.0,42.8,33572,0.21
01:24:42,196.0,42.8,33572,0.21
01:24:47,197.8,44.6,33572,0.21
01:24:52,197.2,42.4,33572,0.21
01:24:57,198.2,44.4,33572,0.21
01:25:02,203.0,45.0,33572,0.21
01:25:07,202.2,46.8,33572,0.21
01:25:12,203.8,45.0,33572,0.21
01:25:17,202.4,41.6,33572,0.21
01:25:22,202.6,44.0,33572,0.21
01:25:27,204.0,43.6,33572,0.21
01:25:32,204.4,45.0,33572,0.21
01:25:37,203.4,45.0,33572,0.21
01:25:42,203.2,42.2,33572,0.21
01:25:47,204.0,44.6,33572,0.21
01:25:52,202.8,42.6,33572,0.21
01:25:57,203.4,45.0,33572,0.21
01:26:02,202.6,44.4,33572,0.21
01:26:07,202.6,44.4,33572,0.21
01:26:12,203.2,46.6,33572,0.21
01:26:17,204.0,45.4,33572,0.21
01:26:22,203.0,43.2,33572,0.21
01:26:27,201.8,45.2,33572,0.21
01:26:32,203.4,45.8,33572,0.21
01:26:37,204.6,47.0,33572,0.21
01:26:42,203.6,44.2,33572,0.21
01:26:47,204.8,43.6,33572,0.21
01:26:52,203.4,46.4,33572,0.21
01:26:57,203.0,42.6,33572,0.21
01:27:02,203.6,43.2,33572,0.21
01:27:07,204.0,45.6,33572,0.21
01:27:12,202.6,43.8,33572,0.21
01:27:17,203.0,45.6,33572,0.21
01:27:22,201.6,47.8,33572,0.21
01:27:27,202.4,45.0,33572,0.21
01:27:32,203.2,43.0,33572,0.21
01:27:37,202.4,42.6,33572,0.21
01:27:42,203.8,43.6,33572,0.21
01:27:47,204.8,48.2,33572,0.21
01:27:52,203.2,42.4,33572,0.21
01:27:57,204.2,44.8,33572,0.21
01:28:02,204.0,45.2,33572,0.21
01:28:07,203.2,44.4,33572,0.21
01:28:12,203.0,45.6,33572,0.21
01:28:17,202.4,42.0,33572,0.21
01:28:22,203.4,44.0,33572,0.21
01:28:27,202.6,46.8,33572,0.21
01:28:32,204.0,46.0,33572,0.21
01:28:37,203.0,43.8,33572,0.21
01:28:42,202.2,42.6,33572,0.21
01:28:47,202.8,45.6,33572,0.21
01:28:52,204.4,47.6,33572,0.21
01:28:57,202.2,45.2,33572,0.21
01:29:02,203.2,49.0,33572,0.21
01:29:07,202.2,45.6,33572,0.21
01:29:12,203.0,43.4,33572,0.21
01:29:17,203.6,42.0,33572,0.21
01:29:22,203.0,43.4,33572,0.21
01:29:27,202.2,43.4,33572,0.21
01:29:32,203.8,44.6,33572,0.21
01:29:37,202.0,42.2,33572,0.21
01:29:42,202.6,43.8,33572,0.21
01:29:47,204.0,47.4,33572,0.21
01:29:52,202.4,44.6,33572,0.21
01:29:57,203.4,44.4,33572,0.21
01:30:02,203.4,45.0,33572,0.21
01:30:07,204.0,43.2,33572,0.21
01:30:12,203.2,49.6,33572,0.21
01:30:17,202.8,45.4,33572,0.21
01:30:22,203.4,46.2,33572,0.21
01:30:27,202.4,42.8,33572,0.21
01:30:32,204.0,43.4,33572,0.21
01:30:37,203.4,46.2,33572,0.21
01:30:42,203.0,44.6,33572,0.21
01:30:47,202.6,44.2,33572,0.21
01:30:52,203.4,44.0,33572,0.21
01:30:57,203.6,46.8,33572,0.21
01:31:02,204.6,44.2,33572,0.21
01:31:07,202.2,42.0,33572,0.21
01:31:12,202.4,44.2,33572,0.21
01:31:17,203.2,45.6,33572,0.21
01:31:22,203.6,42.6,33572,0.21
01:31:27,204.0,46.2,33572,0.21
01:31:32,203.2,43.4,33572,0.21
01:31:37,203.2,45.2,33572,0.21
01:31:42,202.4,44.4,33572,0.21
01:31:47,202.8,42.0,33572,0.21
01:31:52,203.6,45.4,33572,0.21
01:31:57,202.6,45.0,33572,0.21
01:32:02,203.6,44.6,33572,0.21
01:32:07,203.0,47.6,33572,0.21
01:32:12,202.8,46.4,33572,0.21
01:32:17,203.4,43.4,33572,0.21
01:32:22,203.4,45.2,33572,0.21
01:32:27,203.8,43.8,33572,0.21
01:32:32,203.4,46.0,33572,0.21
01:32:37,201.8,44.6,33572,0.21
01:32:42,201.0,44.4,33572,0.21
01:32:47,203.0,44.8,33572,0.21
01:32:52,203.2,43.6,33572,0.21
01:32:57,202.6,42.6,33572,0.21
01:33:02,203.0,44.4,33572,0.21
01:33:07,201.6,47.2,33572,0.21
01:33:12,202.2,44.8,33572,0.21
01:33:17,202.6,44.0,33572,0.21
01:33:22,203.0,42.8,33572,0.21
01:33:27,203.0,46.4,33572,0.21
01:33:32,203.8,46.8,33572,0.21
01:33:37,202.8,46.4,33572,0.21
01:33:42,202.6,45.6,33572,0.21
01:33:47,204.4,45.4,33572,0.21
01:33:52,202.6,43.6,33572,0.21
01:33:57,203.6,44.2,33572,0.21
01:34:02,203.2,44.2,33572,0.21
01:34:07,202.2,45.4,33572,0.21
01:34:12,202.2,42.6,33572,0.21
01:34:17,203.2,42.6,33572,0.21
01:34:22,202.4,48.8,33572,0.21
01:34:27,203.0,44.4,33572,0.21
01:34:32,204.0,43.6,33572,0.21
01:34:37,203.2,41.0,33572,0.21
01:34:42,202.8,45.4,33572,0.21
01:34:47,203.4,43.6,33572,0.21
01:34:52,203.6,42.6,33572,0.21
01:34:57,213.8,47.0,33572,0.21
01:35:02,230.4,53.6,33572,0.21
01:35:07,228.0,53.0,33572,0.21
01:35:12,229.0,53.0,33572,0.21
01:35:17,229.0,55.0,33572,0.21
01:35:22,229.2,54.8,33572,0.21
01:35:27,229.8,54.8,33572,0.21
01:35:32,229.8,54.0,33572,0.21
01:35:37,228.8,57.0,33572,0.21
01:35:42,228.6,54.2,33572,0.21
01:35:47,230.8,54.0,33572,0.21
01:35:52,227.0,52.0,33572,0.21
01:35:57,230.6,52.2,33572,0.21
01:36:02,229.0,54.0,33572,0.21
01:36:07,228.4,53.6,33572,0.21
01:36:12,227.0,50.2,33572,0.21
01:36:17,231.0,51.8,33572,0.21
01:36:22,230.0,51.4,33572,0.21
01:36:27,229.8,55.2,33572,0.21
01:36:32,227.6,51.0,33572,0.21
01:36:37,229.4,56.4,33572,0.21
01:36:42,231.2,56.4,33572,0.21
01:36:47,228.4,57.4,33572,0.21
01:36:52,227.2,55.6,33572,0.21
01:36:57,228.8,51.0,33572,0.21
01:37:02,230.2,55.0,33572,0.21
01:37:07,229.6,53.2,33572,0.21
01:37:12,230.2,54.4,33572,0.21
01:37:17,230.8,55.0,33572,0.21
01:37:22,230.6,59.6,33572,0.21
01:37:27,230.0,55.0,33572,0.21
01:37:32,229.6,59.0,33572,0.21
01:37:37,227.0,53.0,33572,0.21
01:37:42,229.6,59.2,33572,0.21
01:37:47,229.2,55.4,33572,0.21
01:37:52,229.4,54.2,33572,0.21
01:37:57,229.4,51.8,33572,0.21
01:38:02,230.0,56.4,33572,0.21
01:38:07,229.2,54.2,33572,0.21
01:38:12,229.8,55.6,33572,0.21
01:38:17,231.2,53.4,33572,0.21
01:38:22,228.8,54.6,33572,0.21
01:38:27,229.4,55.0,33572,0.21
01:38:32,230.2,55.8,33572,0.21
01:38:37,229.6,54.2,33572,0.21
01:38:42,231.0,52.8,33572,0.21
01:38:47,228.4,56.2,33572,0.21
01:38:52,230.2,57.4,33572,0.21
01:38:57,231.6,54.2,33572,0.21
01:39:02,228.6,56.2,33572,0.21
01:39:07,228.8,53.6,33572,0.21
01:39:12,229.6,52.6,33572,0.21
01:39:17,229.2,53.6,33572,0.21
01:39:22,229.2,51.6,33572,0.21
01:39:27,229.2,57.6,33572,0.21
01:39:32,229.2,55.8,33572,0.21
01:39:37,228.2,54.2,33572,0.21
01:39:42,230.0,52.8,33572,0.21
01:39:47,230.0,55.0,33572,0.21
01:39:52,229.6,51.8,33572,0.21
01:39:57,230.8,52.2,33572,0.21
01:40:02,229.8,53.6,33572,0.21
01:40:07,229.4,55.2,33572,0.21
01:40:12,229.6,54.8,33572,0.21
01:40:17,228.0,55.8,33572,0.21
01:40:22,228.4,52.8,33572,0.21
01:40:27,230.8,53.0,33572,0.21
01:40:32,230.2,55.2,33572,0.21
01:40:37,229.2,54.2,33572,0.21
01:40:42,228.4,58.0,33572,0.21
01:40:47,227.8,54.6,33572,0.21
01:40:52,227.6,52.8,33572,0.21
01:40:57,229.2,55.0,33572,0.21
01:41:02,229.4,55.4,33572,0.21
01:41:07,228.4,52.8,33572,0.21
01:41:12,228.6,55.0,33572,0.21
01:41:17,230.8,53.8,33572,0.21
01:41:22,230.0,57.0,33572,0.21
01:41:27,229.0,51.0,33572,0.21
01:41:32,228.8,55.8,33572,0.21
01:41:37,229.2,56.2,33572,0.21
01:41:42,229.6,53.0,33572,0.21
01:41:47,229.0,55.0,33572,0.21
01:41:52,228.8,54.4,33568,0.21
01:41:57,228.4,56.4,33568,0.21
01:42:02,230.8,55.8,33568,0.21
01:42:07,230.2,56.6,33568,0.21
01:42:12,229.8,53.2,33568,0.21
01:42:17,230.4,55.4,33568,0.21
01:42:22,228.0,54.2,33568,0.21
01:42:27,232.0,55.6,33568,0.21
01:42:32,228.8,51.4,33568,0.21
01:42:37,227.8,53.6,33568,0.21
01:42:42,230.6,55.0,33568,0.21
01:42:47,228.6,54.0,33568,0.21
01:42:52,226.55,56.09,33568,0.21
01:42:57,230.2,50.6,33568,0.21
01:43:02,231.6,59.4,33568,0.21
01:43:07,227.4,54.2,33568,0.21
01:43:12,230.0,54.2,33568,0.21
01:43:17,231.2,55.4,33568,0.21
01:43:22,229.2,55.2,33568,0.21
01:43:27,229.4,55.0,33568,0.21
01:43:32,231.8,53.6,33568,0.21
01:43:37,229.8,49.8,33568,0.21
01:43:42,231.4,55.0,33568,0.21
01:43:47,228.4,52.8,33568,0.21
01:43:52,228.6,55.2,33568,0.21
01:43:57,231.6,55.2,33568,0.21
01:44:02,229.6,55.2,33568,0.21
01:44:07,228.6,56.2,33568,0.21
01:44:12,231.2,55.8,33568,0.21
01:44:17,230.4,53.8,33568,0.21
01:44:22,230.4,54.8,33568,0.21
01:44:27,228.8,56.2,33568,0.21
01:44:32,228.2,54.0,33568,0.21
01:44:37,229.8,55.6,33568,0.21
01:44:42,229.8,56.0,33568,0.21
01:44:47,231.4,57.8,33568,0.21
01:44:52,228.8,56.4,33568,0.21
01:44:57,224.2,53.4,33552,0.21
01:45:02,232.8,56.8,33552,0.21
01:45:07,232.4,56.6,33552,0.21
01:45:12,234.6,55.4,33552,0.21
01:45:17,233.4,54.2,33552,0.21
01:45:22,232.2,56.8,33552,0.21
01:45:27,235.0,57.2,33552,0.21
01:45:32,234.4,53.2,33552,0.21
01:45:37,233.4,57.2,33552,0.21
01:45:42,234.4,57.0,33552,0.21
01:45:47,234.0,52.8,33552,0.21
01:45:52,233.2,57.4,33552,0.21
01:45:57,235.2,53.0,33552,0.21
01:46:02,234.0,54.4,33552,0.21
01:46:07,233.8,53.4,33552,0.21
01:46:12,234.2,55.4,33552,0.21
01:46:17,232.6,53.6,33552,0.21
01:46:22,233.6,54.6,33552,0.21
01:46:27,234.0,56.4,33552,0.21
01:46:32,234.6,57.2,33552,0.21
01:46:37,233.6,54.8,33552,0.21
01:46:42,234.6,55.2,33552,0.21
01:46:47,235.0,53.6,33552,0.21
01:46:52,232.8,57.8,33552,0.21
01:46:57,233.4,57.8,33552,0.21
01:47:02,234.2,56.4,33552,0.21
01:47:07,233.8,57.4,33552,0.21
01:47:12,233.0,55.2,33552,0.21
01:47:17,234.6,53.8,33552,0.21
01:47:22,234.2,55.8,33552,0.21
01:47:27,234.6,54.8,33552,0.21
01:47:32,233.0,55.4,33552,0.21
01:47:37,232.0,56.6,33552,0.21
01:47:42,233.0,55.0,33552,0.21
01:47:47,233.8,57.2,33552,0.21
01:47:52,232.8,55.8,33552,0.21
01:47:57,235.0,55.8,33552,0.21
01:48:02,230.8,58.2,33552,0.21
01:48:07,232.8,56.2,33552,0.21
01:48:12,233.6,56.2,33552,0.21
01:48:17,233.8,52.4,33552,0.21
01:48:22,232.2,56.8,33552,0.21
01:48:27,233.2,54.6,33552,0.21
01:48:32,234.0,54.0,33552,0.21
01:48:37,232.8,52.6,33552,0.21
01:48:42,235.0,56.2,33552,0.21
01:48:47,232.8,51.6,33552,0.21
01:48:52,234.8,54.6,33552,0.21
01:48:57,233.6,58.0,33552,0.21
01:49:02,233.6,57.0,33552,0.21
01:49:07,234.0,54.6,33552,0.21
01:49:12,233.2,58.8,33552,0.21
01:49:17,231.6,53.6,33552,0.21
01:49:22,233.2,54.0,33552,0.21
01:49:27,233.0,55.4,33552,0.21
01:49:32,234.0,56.8,33552,0.21
01:49:37,232.8,57.4,33552,0.21
01:49:42,235.6,62.4,33552,0.21
01:49:47,235.0,56.2,33552,0.21
01:49:52,234.4,54.2,33552,0.21
01:49:57,235.8,53.8,33552,0.21
01:50:02,234.4,53.8,33552,0.21
01:50:07,234.2,56.0,33552,0.21
01:50:12,233.8,54.8,33552,0.21
01:50:17,231.2,51.4,33552,0.21
01:50:22,231.6,54.4,33552,0.21
01:50:27,233.6,53.0,33552,0.21
01:50:32,234.4,56.0,33552,0.21
01:50:37,232.4,50.4,33552,0.21
01:50:42,233.8,55.8,33552,0.21
01:50:47,234.0,54.0,33552,0.21
01:50:52,234.0,55.4,33552,0.21
01:50:57,233.4,57.6,33552,0.21
01:51:02,234.6,56.0,33552,0.21
01:51:07,233.6,55.6,33552,0.21
01:51:12,234.6,54.8,33552,0.21
01:51:17,234.2,55.8,33552,0.21
01:51:22,234.4,55.2,33552,0.21
01:51:27,234.4,52.2,33552,0.21
01:51:32,234.4,56.2,33552,0.21
01:51:37,234.4,54.4,33552,0.21
01:51:42,234.0,53.8,33552,0.21
01:51:47,234.2,52.2,33552,0.21
01:51:52,232.6,57.0,33552,0.21
01:51:57,235.2,56.0,33552,0.21
01:52:02,232.0,55.4,33552,0.21
01:52:07,232.6,59.0,33552,0.21
01:52:12,233.4,58.2,33552,0.21
01:52:17,235.0,56.6,33552,0.21
01:52:22,232.6,51.6,33552,0.21
